CustomerId,FraudResult,Amount,Value,TransactionStartTime,ProviderId,ProductId,ProductCategory,ChannelId,PricingStrategy,CurrencyCode,CountryCode,TransactionId,BatchId,AccountId,SubscriptionId
C3,0,506.0747924881987,186.76204356437506,2024-01-08 20:00:00,P1,ProdA,Cat2,Web,Strategy2,USD,ET,188,188,A1,S1
C2,0,475.5340842443204,287.71746857087965,2024-01-08 21:00:00,P2,ProdA,Cat1,Checkout,Strategy1,USD,ET,189,189,A1,S1
C3,0,275.10358515209265,400.5619597180027,2024-01-08 22:00:00,P2,ProdB,Cat1,Checkout,Strategy1,USD,ET,190,190,A1,S1
C3,0,397.1570950954355,357.6336036923982,2024-01-08 23:00:00,P1,ProdA,Cat2,Web,Strategy1,USD,ET,191,191,A1,S1
C1,1,364.5375949585148,377.45493013115174,2024-01-09 00:00:00,P1,ProdC,Cat1,Mobile,Strategy2,USD,ET,192,192,A1,S1
C3,0,436.8631557532349,209.1027458855052,2024-01-09 01:00:00,P1,ProdA,Cat2,Mobile,Strategy2,USD,ET,193,193,A1,S1
C3,0,203.50765394198956,170.83161437931352,2024-01-09 02:00:00,P2,ProdB,Cat2,Mobile,Strategy2,USD,ET,194,194,A1,S1
C2,0,368.6051459998439,239.93704639202815,2024-01-09 03:00:00,P2,ProdB,Cat1,Mobile,Strategy2,USD,ET,195,195,A1,S1
C2,1,405.84244868495875,254.45799298309558,2024-01-09 04:00:00,P3,ProdB,Cat2,Checkout,Strategy1,USD,ET,196,196,A1,S1
C4,0,124.12605135768857,337.5353214776759,2024-01-09 05:00:00,P1,ProdB,Cat1,Checkout,Strategy1,USD,ET,197,197,A1,S1
C1,1,181.6741487334225,114.60282962281445,2024-01-09 06:00:00,P2,ProdB,Cat1,Checkout,Strategy2,USD,ET,198,198,A1,S1
C3,0,96.07678222398994,372.3640255568491,2024-01-09 07:00:00,P2,ProdA,Cat1,Checkout,Strategy2,USD,ET,199,199,A1,S1
